,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
8383,-118.36,33.96,26.0,3543.0,437.0,2742.0,951.0,2.5504,3.725552050473186,2.8832807570977916,1,0,0,0,0,151300.0
2647,-124.13,40.55,38.0,544.0,437.0,240.0,91.0,3.25,5.978021978021978,2.6373626373626373,1,0,0,0,0,94800.0
1456,-121.98,37.96,22.0,2987.0,437.0,1420.0,540.0,3.65,5.531481481481482,2.6296296296296298,0,1,0,0,0,204100.0
5678,-118.3,33.72,35.0,2790.0,437.0,1167.0,441.0,6.2028,6.326530612244898,2.6462585034013606,0,0,0,0,1,361500.0
341,-122.17,37.75,38.0,992.0,437.0,732.0,259.0,1.6196,3.83011583011583,2.8262548262548264,0,0,0,1,0,85100.0
4852,-118.31,34.03,47.0,1315.0,437.0,785.0,245.0,1.23,5.36734693877551,3.204081632653061,1,0,0,0,0,138400.0
14386,-117.23,32.75,5.0,1824.0,437.0,892.0,426.0,3.4286,4.28169014084507,2.0938967136150235,0,0,0,0,1,137500.0
18261,-122.08,37.37,29.0,1229.0,437.0,707.0,194.0,7.1108,6.335051546391752,3.6443298969072164,0,0,0,1,0,465000.0
16105,-122.5,37.75,44.0,1819.0,437.0,1137.0,354.0,3.4919,5.138418079096045,3.211864406779661,0,0,0,0,1,271800.0
9149,-118.5,34.46,17.0,10267.0,437.0,4956.0,1483.0,5.5061,6.923128792987188,3.341874578556979,1,0,0,0,0,239400.0
16879,-122.39,37.6,34.0,707.0,437.0,381.0,156.0,4.375,4.532051282051282,2.4423076923076925,0,0,0,0,1,340900.0
6253,-117.96,34.03,35.0,2093.0,437.0,1755.0,403.0,3.4115,5.193548387096774,4.354838709677419,1,0,0,0,0,150400.0
11741,-121.13,38.87,48.0,1127.0,437.0,530.0,186.0,3.0917,6.059139784946237,2.849462365591398,0,1,0,0,0,128100.0
7330,-118.17,33.98,41.0,756.0,437.0,873.0,212.0,2.7321,3.5660377358490565,4.117924528301887,1,0,0,0,0,156000.0
20460,-118.75,34.29,17.0,5512.0,437.0,2734.0,814.0,6.6073,6.771498771498772,3.3587223587223587,1,0,0,0,0,258100.0
2412,-119.45,36.61,24.0,1302.0,437.0,693.0,243.0,3.7917,5.3580246913580245,2.8518518518518516,0,1,0,0,0,90500.0
19391,-120.85,37.78,25.0,421.0,437.0,303.0,106.0,2.2679,3.9716981132075473,2.858490566037736,0,1,0,0,0,71300.0
11441,-117.98,33.73,18.0,3833.0,437.0,2192.0,996.0,3.4679,3.8483935742971886,2.2008032128514055,1,0,0,0,0,219700.0
13332,-117.65,34.04,15.0,3393.0,437.0,2039.0,611.0,3.9336,5.553191489361702,3.337152209492635,0,1,0,0,0,151000.0
3721,-118.43,34.2,28.0,3386.0,437.0,2240.0,737.0,3.0221,4.5943012211668925,3.039348710990502,1,0,0,0,0,290100.0
14986,-117.03,32.73,34.0,2061.0,437.0,1169.0,400.0,3.5096,5.1525,2.9225,0,0,0,0,1,142000.0
14152,-117.09,32.77,31.0,3062.0,437.0,1263.0,539.0,3.0875,5.680890538033395,2.3432282003710574,0,0,0,0,1,291500.0
5654,-118.3,33.73,42.0,1731.0,437.0,866.0,403.0,2.7451,4.295285359801489,2.1488833746898264,0,0,0,0,1,255400.0
2578,-124.06,40.86,34.0,4183.0,437.0,1891.0,669.0,3.2216,6.252615844544096,2.82660687593423,0,0,0,0,1,98100.0
19332,-122.91,38.46,18.0,2021.0,437.0,912.0,329.0,4.5,6.142857142857143,2.7720364741641337,1,0,0,0,0,251900.0
3376,-118.28,34.25,29.0,2559.0,437.0,1886.0,769.0,2.6036,3.327698309492848,2.4525357607282183,1,0,0,0,0,162100.0
15118,-116.95,32.84,31.0,1307.0,437.0,752.0,231.0,3.4286,5.658008658008658,3.2554112554112553,1,0,0,0,0,129400.0
9620,-120.4,37.3,28.0,1401.0,437.0,967.0,257.0,1.5917,5.45136186770428,3.762645914396887,0,1,0,0,0,89400.0
7191,-118.18,34.04,42.0,1670.0,437.0,1997.0,452.0,2.788,3.6946902654867255,4.418141592920354,1,0,0,0,0,150500.0
19932,-119.33,36.3,11.0,3045.0,437.0,1563.0,516.0,5.4337,5.901162790697675,3.0290697674418605,0,1,0,0,0,133800.0
13706,-117.22,34.11,26.0,2972.0,437.0,1972.0,532.0,2.0388,5.586466165413534,3.706766917293233,0,1,0,0,0,80400.0
6220,-117.91,34.05,35.0,3189.0,437.0,1727.0,500.0,5.0758,6.378,3.454,1,0,0,0,0,211100.0
14641,-117.2,32.79,29.0,1213.0,437.0,654.0,246.0,4.5987,4.930894308943089,2.658536585365854,0,0,0,0,1,255600.0
12101,-117.34,33.94,13.0,7910.0,437.0,3382.0,1176.0,5.5563,6.726190476190476,2.8758503401360542,0,1,0,0,0,214500.0
11512,-118.1,33.74,32.0,2035.0,437.0,934.0,512.0,4.2287,3.974609375,1.82421875,0,0,0,0,1,500001.0
4743,-118.36,34.05,42.0,1372.0,437.0,674.0,271.0,2.8793,5.062730627306273,2.4870848708487086,1,0,0,0,0,202100.0
19402,-120.93,37.73,14.0,2799.0,437.0,2294.0,596.0,2.6343,4.696308724832215,3.848993288590604,0,1,0,0,0,81500.0
2608,-124.0,40.92,29.0,1429.0,437.0,672.0,266.0,2.9485,5.37218045112782,2.526315789473684,1,0,0,0,0,98800.0
11449,-117.98,33.68,24.0,4177.0,437.0,1704.0,606.0,6.2473,6.8927392739273925,2.8118811881188117,1,0,0,0,0,281900.0
7654,-118.26,33.83,24.0,3059.0,437.0,2064.0,629.0,3.5518,4.863275039745628,3.2813990461049283,1,0,0,0,0,184600.0
19060,-122.41,38.16,37.0,1549.0,437.0,863.0,275.0,2.7457,5.632727272727273,3.138181818181818,0,0,0,1,0,254700.0
1350,-121.95,38.03,5.0,5526.0,437.0,3207.0,1012.0,4.0767,5.4604743083003955,3.16897233201581,0,1,0,0,0,143100.0
4591,-118.28,34.06,42.0,2472.0,437.0,3795.0,1179.0,1.2254,2.0966921119592876,3.21882951653944,1,0,0,0,0,162500.0
7168,-118.17,34.06,43.0,464.0,437.0,416.0,120.0,2.475,3.8666666666666667,3.466666666666667,1,0,0,0,0,142600.0
3354,-120.67,40.5,15.0,5343.0,437.0,2503.0,902.0,3.5962,5.923503325942351,2.7749445676274944,0,1,0,0,0,85900.0
738,-122.14,37.67,37.0,3342.0,437.0,1635.0,557.0,4.7933,6.0,2.9353680430879714,0,0,0,1,0,186900.0
2351,-119.68,36.79,16.0,1551.0,437.0,1010.0,292.0,3.5417,5.311643835616438,3.458904109589041,0,1,0,0,0,71300.0
15137,-116.91,32.83,16.0,5203.0,437.0,2515.0,862.0,4.105,6.035962877030163,2.917633410672854,1,0,0,0,0,174400.0
8530,-118.35,33.9,31.0,1547.0,437.0,956.0,287.0,3.4698,5.390243902439025,3.3310104529616726,1,0,0,0,0,225000.0
19150,-122.7,38.35,14.0,2313.0,437.0,954.0,397.0,3.7813,5.826196473551637,2.403022670025189,1,0,0,0,0,146500.0
17041,-122.28,37.51,33.0,4719.0,437.0,1980.0,757.0,6.1064,6.233817701453105,2.6155878467635403,0,0,0,0,1,405000.0
10495,-117.66,33.51,18.0,2626.0,437.0,1302.0,522.0,4.0167,5.030651340996169,2.4942528735632186,1,0,0,0,0,189600.0
7806,-118.09,33.89,42.0,991.0,437.0,717.0,219.0,4.0926,4.525114155251141,3.2739726027397262,1,0,0,0,0,164400.0
8915,-118.46,34.03,52.0,523.0,437.0,317.0,130.0,2.2794,4.023076923076923,2.4384615384615387,1,0,0,0,0,337500.0
19890,-119.15,36.29,18.0,1435.0,437.0,657.0,254.0,2.4281,5.649606299212598,2.5866141732283463,0,1,0,0,0,72500.0
10216,-117.91,33.87,29.0,1121.0,437.0,762.0,276.0,2.5,4.061594202898551,2.760869565217391,1,0,0,0,0,143800.0
4391,-118.27,34.07,27.0,1190.0,437.0,1795.0,422.0,1.7016,2.8199052132701423,4.253554502369668,1,0,0,0,0,160000.0
4600,-118.27,34.04,13.0,1784.0,437.0,2158.0,682.0,1.7038,2.6158357771260996,3.164222873900293,1,0,0,0,0,118100.0
5751,-118.27,34.17,52.0,2010.0,437.0,908.0,326.0,6.9135,6.1656441717791415,2.785276073619632,1,0,0,0,0,374000.0
15479,-117.14,33.16,16.0,1660.0,437.0,733.0,214.0,5.6874,7.757009345794392,3.425233644859813,1,0,0,0,0,202700.0
3328,-122.72,38.88,29.0,2781.0,437.0,890.0,310.0,1.9906,8.970967741935484,2.870967741935484,0,1,0,0,0,96600.0
12809,-121.47,38.61,31.0,1072.0,437.0,781.0,281.0,1.6563,3.814946619217082,2.7793594306049823,0,1,0,0,0,65800.0
20268,-119.18,34.19,19.0,2393.0,437.0,1938.0,762.0,1.6953,3.1404199475065617,2.543307086614173,0,0,0,0,1,167400.0
3958,-118.59,34.2,21.0,1789.0,437.0,2300.0,677.0,2.754,2.642540620384047,3.397341211225997,1,0,0,0,0,179800.0
18873,-122.22,38.08,37.0,2811.0,437.0,1574.0,516.0,3.1053,5.4476744186046515,3.050387596899225,0,0,0,1,0,96700.0
17928,-121.97,37.34,33.0,3162.0,437.0,1553.0,686.0,3.6682,4.60932944606414,2.2638483965014577,1,0,0,0,0,266100.0
14307,-117.14,32.71,52.0,500.0,437.0,480.0,108.0,1.8696,4.62962962962963,4.444444444444445,0,0,0,0,1,91100.0
2028,-119.75,36.71,38.0,1481.0,437.0,1543.0,372.0,1.4577,3.9811827956989245,4.147849462365591,0,1,0,0,0,49800.0
13069,-121.3,38.58,16.0,1537.0,437.0,1125.0,375.0,2.6471,4.0986666666666665,3.0,0,1,0,0,0,90700.0
6052,-117.76,34.04,34.0,1914.0,437.0,1564.0,328.0,2.8347,5.835365853658536,4.7682926829268295,0,1,0,0,0,115800.0
15975,-122.45,37.77,52.0,2602.0,437.0,1330.0,647.0,3.5435,4.021638330757342,2.05564142194745,0,0,0,1,0,278600.0
14331,-117.15,32.72,51.0,1321.0,437.0,781.0,499.0,1.3071,2.647294589178357,1.565130260521042,0,0,0,0,1,250000.0
1606,-122.08,37.88,26.0,2947.0,437.0,825.0,626.0,2.933,4.707667731629393,1.317891373801917,0,0,0,1,0,85000.0
10915,-117.87,33.73,45.0,2264.0,437.0,1970.0,499.0,3.4193,4.537074148296593,3.9478957915831665,1,0,0,0,0,177000.0
13336,-117.67,34.04,13.0,1543.0,437.0,776.0,358.0,3.0598,4.310055865921788,2.1675977653631286,0,1,0,0,0,99700.0
10389,-117.66,33.58,6.0,4186.0,437.0,1794.0,541.0,9.6986,7.737523105360443,3.3160813308687613,1,0,0,0,0,357600.0
14462,-117.27,32.85,26.0,1373.0,437.0,608.0,268.0,4.425,5.123134328358209,2.2686567164179103,0,0,0,0,1,475000.0
14930,-117.02,32.66,19.0,771.0,437.0,376.0,108.0,6.6272,7.138888888888889,3.4814814814814814,0,0,0,0,1,273600.0
6962,-118.05,33.99,38.0,1619.0,437.0,886.0,357.0,3.7328,4.535014005602241,2.481792717086835,1,0,0,0,0,182400.0
10236,-117.92,33.87,33.0,1597.0,437.0,1888.0,423.0,3.055,3.775413711583924,4.463356973995272,1,0,0,0,0,157800.0
4279,-118.31,34.09,37.0,773.0,437.0,835.0,312.0,1.8576,2.4775641025641026,2.676282051282051,1,0,0,0,0,193800.0
4738,-118.38,34.05,49.0,702.0,437.0,458.0,187.0,4.8958,3.7540106951871657,2.449197860962567,1,0,0,0,0,333600.0
17973,-121.95,37.31,27.0,4140.0,437.0,2135.0,893.0,3.6292,4.636058230683091,2.390817469204927,1,0,0,0,0,264600.0
19559,-120.98,37.6,36.0,1437.0,437.0,1073.0,320.0,2.1779,4.490625,3.353125,0,1,0,0,0,58400.0
538,-122.28,37.78,29.0,5154.0,437.0,3741.0,1273.0,2.5762,4.048703849175177,2.93872741555381,0,0,0,1,0,173400.0
4186,-118.23,34.13,48.0,1308.0,437.0,835.0,294.0,4.2891,4.448979591836735,2.8401360544217686,1,0,0,0,0,214800.0
2826,-119.11,35.42,52.0,154.0,437.0,37.0,16.0,10.0263,9.625,2.3125,0,1,0,0,0,200000.0
17840,-121.89,37.44,8.0,2534.0,437.0,1527.0,364.0,7.8532,6.961538461538462,4.195054945054945,1,0,0,0,0,422800.0
12570,-121.44,38.54,39.0,2855.0,437.0,1217.0,562.0,3.2404,5.080071174377224,2.1654804270462633,0,1,0,0,0,93600.0
4767,-118.37,34.03,37.0,1236.0,437.0,966.0,292.0,3.0694,4.232876712328767,3.308219178082192,1,0,0,0,0,122200.0
7763,-118.1,33.91,36.0,726.0,437.0,490.0,130.0,3.6389,5.584615384615384,3.769230769230769,1,0,0,0,0,167600.0
4043,-118.5,34.17,37.0,880.0,437.0,369.0,155.0,4.1429,5.67741935483871,2.3806451612903228,1,0,0,0,0,303600.0
11311,-117.96,33.78,33.0,1520.0,437.0,658.0,242.0,4.875,6.2809917355371905,2.71900826446281,1,0,0,0,0,269300.0
6068,-117.86,34.01,16.0,4632.0,437.0,3038.0,727.0,5.1762,6.371389270976616,4.178817056396149,1,0,0,0,0,264400.0
19252,-122.79,38.48,7.0,6837.0,437.0,3468.0,1405.0,3.1662,4.866192170818505,2.4683274021352313,1,0,0,0,0,191000.0
8337,-118.31,33.94,40.0,1550.0,437.0,798.0,270.0,3.775,5.7407407407407405,2.9555555555555557,1,0,0,0,0,153800.0
16025,-122.44,37.73,39.0,1912.0,437.0,970.0,406.0,4.7813,4.70935960591133,2.3891625615763545,0,0,0,1,0,275500.0
4309,-118.32,34.09,44.0,2666.0,437.0,2297.0,726.0,1.676,3.672176308539945,3.1639118457300275,1,0,0,0,0,208800.0
15060,-116.93,32.79,19.0,3354.0,437.0,1948.0,682.0,3.0192,4.9178885630498534,2.8563049853372435,1,0,0,0,0,142300.0
2420,-119.44,36.58,37.0,1054.0,437.0,879.0,257.0,2.5234,4.101167315175097,3.4202334630350193,0,1,0,0,0,63500.0
13656,-117.3,34.05,6.0,2155.0,437.0,1039.0,391.0,1.6675,5.5115089514066495,2.657289002557545,0,1,0,0,0,95800.0
5665,-118.29,33.73,30.0,3161.0,437.0,1865.0,771.0,2.7139,4.099870298313878,2.4189364461738,0,0,0,0,1,231700.0
3778,-118.4,34.17,24.0,6347.0,437.0,2945.0,1492.0,3.3545,4.25402144772118,1.9738605898123325,1,0,0,0,0,221500.0
2301,-119.78,36.82,25.0,5016.0,437.0,2133.0,928.0,3.625,5.405172413793103,2.2984913793103448,0,1,0,0,0,89500.0
5990,-117.73,34.1,37.0,3457.0,437.0,1344.0,530.0,5.8891,6.522641509433963,2.5358490566037735,0,1,0,0,0,226000.0
6590,-118.18,34.19,48.0,1371.0,437.0,528.0,155.0,15.0001,8.845161290322581,3.4064516129032256,1,0,0,0,0,500001.0
16104,-122.5,37.75,45.0,1620.0,437.0,941.0,328.0,4.3859,4.939024390243903,2.8689024390243905,0,0,0,0,1,270200.0
9622,-120.32,37.29,38.0,576.0,437.0,478.0,112.0,2.3382,5.142857142857143,4.267857142857143,0,1,0,0,0,59600.0
19122,-122.65,38.25,23.0,4030.0,437.0,1852.0,778.0,3.402,5.179948586118252,2.380462724935733,1,0,0,0,0,193300.0
13932,-117.28,34.26,18.0,3895.0,437.0,1086.0,375.0,3.3672,10.386666666666667,2.896,0,1,0,0,0,133600.0
290,-122.16,37.77,47.0,1256.0,437.0,570.0,218.0,4.375,5.761467889908257,2.614678899082569,0,0,0,1,0,161900.0
17202,-119.73,34.44,38.0,1729.0,437.0,801.0,395.0,3.1364,4.377215189873418,2.027848101265823,0,0,0,0,1,357500.0
9970,-122.48,38.5,37.0,3049.0,437.0,1287.0,439.0,4.3125,6.945330296127563,2.931662870159453,0,1,0,0,0,276500.0
20372,-118.88,34.17,15.0,4260.0,437.0,1701.0,669.0,5.1033,6.367713004484305,2.5426008968609866,1,0,0,0,0,410700.0
18346,-122.15,37.43,20.0,11709.0,437.0,7604.0,3589.0,1.9045,3.2624686542212316,2.118696015603232,0,0,0,1,0,375000.0
14970,-117.01,32.74,31.0,3473.0,437.0,2098.0,677.0,2.6973,5.129985228951256,3.098966026587888,1,0,0,0,0,135200.0
4447,-118.21,34.07,52.0,1770.0,437.0,1848.0,439.0,2.4135,4.031890660592255,4.209567198177677,1,0,0,0,0,167200.0
4744,-118.36,34.05,45.0,2283.0,437.0,1093.0,475.0,2.5658,4.806315789473684,2.3010526315789472,1,0,0,0,0,252000.0
3529,-118.53,34.26,18.0,3674.0,437.0,1590.0,550.0,8.176,6.68,2.890909090909091,1,0,0,0,0,308400.0
7316,-118.19,33.98,36.0,4179.0,437.0,4582.0,1196.0,2.0087,3.4941471571906355,3.831103678929766,1,0,0,0,0,172100.0
16885,-122.4,37.58,26.0,3281.0,437.0,1145.0,480.0,6.358,6.835416666666666,2.3854166666666665,0,0,0,0,1,500001.0
15890,-122.38,37.73,40.0,543.0,437.0,259.0,89.0,2.2167,6.101123595505618,2.9101123595505616,0,0,0,1,0,193800.0
10033,-121.08,39.22,30.0,2188.0,437.0,1033.0,437.0,2.1419,5.006864988558353,2.3638443935926774,0,1,0,0,0,105200.0
13597,-117.28,34.09,44.0,376.0,437.0,273.0,107.0,2.2917,3.514018691588785,2.5514018691588785,0,1,0,0,0,90800.0
4667,-118.29,34.05,34.0,1102.0,437.0,1325.0,439.0,1.5972,2.510250569476082,3.0182232346241458,1,0,0,0,0,168800.0
16330,-121.33,38.02,31.0,1466.0,437.0,608.0,254.0,3.1827,5.771653543307087,2.393700787401575,0,1,0,0,0,162100.0
6541,-118.05,34.04,33.0,1348.0,437.0,1098.0,257.0,4.2917,5.245136186770428,4.272373540856031,1,0,0,0,0,161200.0
7228,-118.16,34.01,40.0,1552.0,437.0,1919.0,427.0,2.2596,3.6346604215456675,4.494145199063232,1,0,0,0,0,137500.0
9845,-121.9,36.58,31.0,1431.0,437.0,704.0,393.0,3.1977,3.6412213740458017,1.7913486005089059,0,0,0,0,1,289300.0
10385,-117.65,33.6,15.0,5736.0,437.0,2529.0,762.0,6.4114,7.52755905511811,3.3188976377952755,1,0,0,0,0,278700.0
10885,-117.92,33.7,15.0,3201.0,437.0,1510.0,622.0,4.2708,5.146302250803859,2.427652733118971,1,0,0,0,0,161700.0
11096,-117.87,33.83,27.0,2287.0,437.0,1140.0,351.0,5.6163,6.515669515669516,3.247863247863248,1,0,0,0,0,231000.0
9571,-120.61,37.36,16.0,638.0,437.0,380.0,132.0,1.9135,4.833333333333333,2.878787878787879,0,1,0,0,0,87500.0
5222,-118.25,33.95,28.0,2136.0,437.0,1799.0,476.0,1.5427,4.487394957983193,3.7794117647058822,1,0,0,0,0,95700.0
15607,-116.66,32.79,13.0,843.0,437.0,918.0,152.0,6.2152,5.546052631578948,6.0394736842105265,1,0,0,0,0,240600.0
6814,-118.07,34.1,32.0,4275.0,437.0,2812.0,1012.0,3.3512,4.224308300395257,2.7786561264822134,1,0,0,0,0,214100.0
3485,-118.55,34.28,16.0,8879.0,437.0,3468.0,1200.0,8.1125,7.399166666666667,2.89,1,0,0,0,0,428600.0
9877,-121.85,36.61,38.0,238.0,437.0,191.0,67.0,1.3897,3.5522388059701493,2.8507462686567164,1,0,0,0,0,125000.0
18786,-122.42,40.44,16.0,994.0,437.0,495.0,181.0,2.1875,5.49171270718232,2.734806629834254,0,1,0,0,0,76400.0
17198,-119.75,34.45,6.0,2864.0,437.0,1404.0,603.0,5.5073,4.749585406301824,2.328358208955224,0,0,0,0,1,263800.0
20125,-118.8,34.41,45.0,1610.0,437.0,1148.0,347.0,2.7,4.639769452449568,3.30835734870317,1,0,0,0,0,120400.0
19818,-119.3,36.57,32.0,728.0,437.0,461.0,149.0,3.0156,4.885906040268456,3.0939597315436242,0,1,0,0,0,109100.0
3912,-118.55,34.19,18.0,5862.0,437.0,3161.0,1280.0,3.1106,4.5796875,2.46953125,1,0,0,0,0,170600.0
17825,-121.88,37.4,9.0,6751.0,437.0,4240.0,1438.0,5.34,4.69471488178025,2.9485396383866482,1,0,0,0,0,257400.0
17639,-121.9,37.28,26.0,3756.0,437.0,1408.0,535.0,5.6427,7.020560747663551,2.6317757009345795,1,0,0,0,0,320000.0
14015,-117.17,32.75,52.0,1052.0,437.0,381.0,201.0,3.0726,5.233830845771144,1.8955223880597014,0,0,0,0,1,289600.0
15397,-117.2,33.24,12.0,4992.0,437.0,2106.0,801.0,6.2079,6.2322097378277155,2.6292134831460676,1,0,0,0,0,307300.0
10428,-117.64,33.45,26.0,1528.0,437.0,607.0,218.0,6.2871,7.009174311926605,2.7844036697247705,0,0,0,0,1,325500.0
19766,-122.1,40.03,25.0,2516.0,437.0,1266.0,494.0,1.7566,5.093117408906883,2.562753036437247,0,1,0,0,0,58400.0
13925,-114.59,34.83,41.0,812.0,437.0,375.0,158.0,1.7083,5.139240506329114,2.3734177215189876,0,1,0,0,0,48500.0
9942,-122.23,38.17,45.0,350.0,437.0,225.0,72.0,1.8942,4.861111111111111,3.125,0,0,0,1,0,216700.0
13933,-117.31,34.25,29.0,4610.0,437.0,1569.0,592.0,2.7663,7.787162162162162,2.6503378378378377,0,1,0,0,0,97900.0
1097,-121.77,39.66,20.0,3759.0,437.0,1705.0,600.0,4.712,6.265,2.841666666666667,0,1,0,0,0,158600.0
2115,-119.72,36.76,23.0,6403.0,437.0,3573.0,1260.0,2.3006,5.0817460317460315,2.835714285714286,0,1,0,0,0,69000.0
1493,-122.01,37.94,23.0,3741.0,437.0,1339.0,499.0,6.7061,7.4969939879759515,2.6833667334669338,0,0,0,1,0,322300.0
18466,-121.75,37.11,18.0,3167.0,437.0,1414.0,482.0,6.8773,6.570539419087137,2.933609958506224,1,0,0,0,0,467700.0
15030,-117.02,32.78,31.0,2567.0,437.0,1198.0,499.0,3.4659,5.144288577154309,2.400801603206413,1,0,0,0,0,163000.0
17923,-121.97,37.35,30.0,1955.0,437.0,999.0,386.0,4.6328,5.064766839378239,2.588082901554404,1,0,0,0,0,287100.0
2334,-119.69,36.83,32.0,1098.0,437.0,726.0,224.0,1.4913,4.901785714285714,3.2410714285714284,0,1,0,0,0,54600.0
5216,-118.25,33.94,43.0,793.0,437.0,736.0,231.0,0.8527,3.432900432900433,3.186147186147186,1,0,0,0,0,90400.0
6241,-117.97,34.06,31.0,2516.0,437.0,2194.0,497.0,3.2413,5.062374245472837,4.414486921529175,1,0,0,0,0,155500.0
4629,-118.3,34.07,18.0,3759.0,437.0,3296.0,1462.0,2.2708,2.5711354309165526,2.2544459644322847,1,0,0,0,0,175000.0
18177,-122.0,37.36,17.0,2070.0,437.0,797.0,275.0,8.6155,7.527272727272727,2.898181818181818,1,0,0,0,0,411200.0
5059,-118.35,34.01,35.0,3776.0,437.0,1583.0,749.0,3.5486,5.041388518024032,2.1134846461949266,1,0,0,0,0,332100.0
7547,-118.2,33.92,45.0,1283.0,437.0,1025.0,248.0,3.2798,5.173387096774194,4.133064516129032,1,0,0,0,0,141200.0
563,-122.24,37.75,45.0,891.0,437.0,384.0,146.0,4.9489,6.102739726027397,2.6301369863013697,0,0,0,1,0,247100.0
6421,-117.99,34.14,30.0,2346.0,437.0,1988.0,474.0,2.5625,4.949367088607595,4.194092827004219,0,1,0,0,0,153000.0
4496,-118.22,34.05,34.0,1113.0,437.0,928.0,290.0,3.1654,3.8379310344827586,3.2,1,0,0,0,0,155000.0
13015,-121.19,38.71,11.0,4415.0,437.0,1520.0,627.0,3.2321,7.0414673046252,2.4242424242424243,0,1,0,0,0,390800.0
19959,-119.32,36.25,21.0,1231.0,437.0,609.0,206.0,2.8365,5.975728155339806,2.9563106796116503,0,1,0,0,0,90000.0
3921,-118.56,34.2,35.0,2273.0,437.0,1431.0,403.0,4.0789,5.640198511166253,3.5508684863523574,1,0,0,0,0,196700.0
12414,-116.21,33.75,22.0,894.0,437.0,830.0,202.0,3.0673,4.425742574257426,4.108910891089109,0,1,0,0,0,68200.0
